"dataset","method","seed","fold","sample","true","pred","correct","k"
"japanese_vowels","SFCL",1,1,5,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,6,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,8,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,10,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,16,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,17,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,19,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,23,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,38,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,43,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,46,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,48,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,49,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,53,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,64,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,67,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,68,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,71,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,76,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,79,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,81,"speaker3","speaker3",TRUE,9
"japanese_vowels","SFCL",1,1,95,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,97,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,101,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,106,"speaker4","speaker4",TRUE,9
"japanese_vowels","SFCL",1,1,122,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,127,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,143,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,145,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,147,"speaker5","speaker5",TRUE,9
"japanese_vowels","SFCL",1,1,155,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,163,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,170,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,177,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,178,"speaker6","speaker6",TRUE,9
"japanese_vowels","SFCL",1,1,190,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,196,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,198,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,203,"speaker7","speaker7",TRUE,9
"japanese_vowels","SFCL",1,1,213,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,214,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,221,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,223,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,225,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,228,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,236,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,239,"speaker8","speaker8",TRUE,9
"japanese_vowels","SFCL",1,1,241,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,242,"speaker9","speaker8",FALSE,9
"japanese_vowels","SFCL",1,1,250,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,255,"speaker9","speaker5",FALSE,9
"japanese_vowels","SFCL",1,1,266,"speaker9","speaker8",FALSE,9
"japanese_vowels","SFCL",1,1,269,"speaker9","speaker9",TRUE,9
"japanese_vowels","SFCL",1,1,273,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,277,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,278,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,280,"speaker1","speaker6",FALSE,9
"japanese_vowels","SFCL",1,1,297,"speaker1","speaker1",TRUE,9
"japanese_vowels","SFCL",1,1,305,"speaker2","speaker2",TRUE,9
"japanese_vowels","SFCL",1,1,309,"speaker2","speaker2",TRUE,9
